Name,Address1,Address2,Organization,Specialty,Text
PATRICIA ESCHLIMAN,321 ROOD AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION THERAPIES AND WELLNESS, PHYSICAL MED/REHABILITATION,One
STACEY WOOD BS,321 ROOD AVE,"GRAND JUNCTION, CO 81501",STACEY WOOD, PHYSICAL MED/REHABILITATION,One
JOSEPH MARUCA MD,831 COLORADO AVE,"GRAND JUNCTION, CO 81501",JOSEPH MARUCA MD, ENDOCRINOLOGY,One
STEVEN BETHKA OD,950 NORTH AVE STE 106,"GRAND JUNCTION, CO 81501",VALLEY VISION CENTER, OPTOMETRY,One
GEORGE TULL JR OD,950 NORTH AVE,"GRAND JUNCTION, CO 81501",Valley Vision Center, OPTOMETRY,One
CHRISTOPHER CEMBALISTY DC,1036 N 4TH ST,"GRAND JUNCTION, CO 81501",CHRIS E CEMBALISTY DC PC, CHIROPRACTOR,One
KENT ROSENGREN PSYD,1170 COLORADO AVE,"GRAND JUNCTION, CO 81501",ALPHA CENTER INC, BEHAVIORAL MEDICINE,One
DALE TOMPKINS,1170 COLORADO AVE,"GRAND JUNCTION, CO 81501",ALPHA CENTER INC, BEHAVIORAL MEDICINE,One
MICHAEL KLAICH OD,1306 E SHERWOOD,"GRAND JUNCTION, CO 81501",MICHAEL E KLAICH OD, OPTOMETRY,One
GREGORY URBAN MD,1215 N 1ST ST,"GRAND JUNCTION, CO 81501",AESTHETIC & RECONSTRUCTIVE PLASTIC SURGERY PC, SURGERY,One
PAUL FOUTZ OD,1306 E SHERWOOD,"GRAND JUNCTION, CO 81501",MICHAEL E KLAICH OD, OPTOMETRY,One
DEAN YOUNKER DC,1445 N 7TH ST,"GRAND JUNCTION, CO 81501",PEAK PERFORMANCE WEST CO, CHIROPRACTOR,One
DAVID HANSEN DC,514 28 ONE FOURTH RD,"GRAND JUNCTION, CO 81501",BRADY CHIROPRATIC GROUP PC, CHIROPRACTOR,One
SEAN LYNCH DC,514 28 ONE FOURTH RD,"GRAND JUNCTION, CO 81501",BRADY CHIROPRATIC GROUP PC, CHIROPRACTOR,One
MICHAEL HAWTHORNE DC,514 28 ONE FOURTH RD,"GRAND JUNCTION, CO 81501",BRADY CHIROPRATIC GROUP PC, CHIROPRACTOR,One
WILLIAM ALFINI DC,514 28 ONE FOURTH RD,"GRAND JUNCTION, CO 81501",BRADY CHIROPRATIC GROUP PC, CHIROPRACTOR,One
BRADLEY BALDWIN DO,1060 ORCHARD AVE,"GRAND JUNCTION, CO 81501",SURGICAL ASSOCIATES OF WESTERN COLORADO, SURGERY,One
MELANIE HOCH PAC,1060 ORCHARD AVE,"GRAND JUNCTION, CO 81501",COMMUNITY MEDICAL GROUP, PRIMARY CARE,One
KEVIN HOWELL DO,1060 ORCHARD AVE,"GRAND JUNCTION, CO 81501",MESA WOMENS HEALTHCARE LLC, OB/GYN,One
DANIELA SCHUPP MD,1060 ORCHARD AVE,"GRAND JUNCTION, CO 81501",SURGICAL ASSOCIATES OF WESTERN COLORADO, SURGERY,One
TODD HEGSTROM MD,1060 ORCHARD AVE,"GRAND JUNCTION, CO 81501",DIAGNOSTIC RADIOLOGY ASSOCIATES PC, RADIOLOGY / DIAGNOSTIC IMAGING,One
SARA GAGLIONE MD,1060 ORCHARD AVE,"GRAND JUNCTION, CO 81501",DIAGNOSTIC RADIOLOGY ASSOCIATES PC, RADIOLOGY / DIAGNOSTIC IMAGING,One
AMY FIFE PT,2232 N 7TH ST,"GRAND JUNCTION, CO 81501","AMY HILL FIFE PHYSICAL THERAPY, PC", PHYSICAL MED/REHABILITATION,One
KATHLEEN ONO DO,2232 N 7TH ST,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, PRIMARY CARE,One
JOHN LEEVER,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",DIAGNOSTIC RADIOLOGY ASSOCIATES PC, RADIOLOGY / DIAGNOSTIC IMAGING,One
BRENT WOODSON DO,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, PULMONARY DISEASE,One
JAN LAMB DO,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, PRIMARY CARE,One
DANIELA SCHUPP MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",SURGICAL ASSOCIATES OF WESTERN COLORADO PC, SURGERY,One
ELIZABETH MCCARREL,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST HEALTHCARE SYSTEM, OB/GYN,One
TERESA STEINKIRCHNER,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, PRIMARY CARE,One
JACK BAGLEY MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, ONCOLOGY,One
JULIE SCHWARZ PA,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",SURGICAL ASSOCIATES OF WESTERN COLORADO PC, PRIMARY CARE,One
KIRK CLIFFORD MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATE, SURGERY,One
DEAN HAVLIK MD,2021 NORTH 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, PATHOLOGY,One
ALAN SANDER,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, PRIMARY CARE,One
MARK TWARDOWSKI,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",WESTERN MEDICAL ASSOCIATES, PRIMARY CARE,One
ROBERT FRAZHO MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATE, PHYSICAL MED/REHABILITATION,One
RICHARD MOORE,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, ANESTHESIOLOGY,One
DARYL HAAN PAC,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATE, PRIMARY CARE,One
EUGENE HARDIN MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",E LEE HARDIN MD PC, OB/GYN,One
TODD HEGSTROM MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",DIAGNOSTIC RADIOLOGY ASSOCIATES PC, RADIOLOGY / DIAGNOSTIC IMAGING,One
RONALD STEWART MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST HEALTHCARE SYSTEM, OB/GYN,One
AURELIO ETCHEVERRY DO,2021 NORTH 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL IP, PRIMARY CARE,One
BRENNER DIXON MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",GRAND VALLEY SPECIALTY CARE, SURGERY,One
MICHAEL ASH,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, ANESTHESIOLOGY,One
ERICK ARANEDA MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, CARDIOLOGY,One
CHARLES RADEMACHER,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, PRIMARY CARE,One
MICHAEL HUGHES MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",WESTERN VALLEY FAMILY PRACTICE PC, PRIMARY CARE,One
DANIEL DUFFEY,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, CARDIOLOGY,One
NINA WEST PAC,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, PRIMARY CARE,One
JUSTIN KAPTUCH MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",DIAGNOSTIC RADIOLOGY ASSOCIATES PC, RADIOLOGY / DIAGNOSTIC IMAGING,One
WILLIAM MARTIN MD,2021 NORTH 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, ANESTHESIOLOGY,One
JOHN REXROTH,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",WESTERN ORTHOPEDICS & SPORTS, PRIMARY CARE,One
CARLA KRABBE RNFA,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",SURGICAL ASSOCIATES OF WESTERN COLORADO PC, OTHER,One
TODD OUSLEY PAC,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATE, PRIMARY CARE,One
KENT FRYBERGER DO,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",DESERT SUN MEDICAL CENTER PC, PRIMARY CARE,One
JAMES LISOWSKI MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, PRIMARY CARE,One
KURTIS HOLMES DO,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",WESTERN VALLEY FAMILY PRACTICE PC, PRIMARY CARE,One
KRISTINE STEELE PA,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATE, PRIMARY CARE,One
KATHLEEN ONO DO,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, PRIMARY CARE,One
ENRIQUE ORELLANA,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",WESTERN SLOPE CARDIOLOGY PC, CARDIOLOGY,One
MATTHEW LANGSTON MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",COMMUNITY HOSPITAL, PAIN MANAGEMENT,One
MICHAEL GORDON MD,2021 N 12TH ST,"GRAND JUNCTION, CO 81501",DIAGNOSTIC RADIOLOGY ASSOCIATES PC, RADIOLOGY / DIAGNOSTIC IMAGING,One
MEGAN FITZFIMMONS PT,2497 POWER RD,"GRAND JUNCTION, CO 81507",SPORTS & ORTHOPAEDIC ASSOCIATES OF THE REDLANDS LLC, PHYSICAL MED/REHABILITATION,One
DAWN KOLKMAN BS,2497 POWER RD,"GRAND JUNCTION, CO 81507",SPORTS & ORTHOPAEDIC ASSOCIATES OF THE REDLANDS LLC, PHYSICAL MED/REHABILITATION,One
BRITT SMITH BS,2497 POWER RD,"GRAND JUNCTION, CO 81507",SPORTS & ORTHOPAEDIC ASSOCIATES OF THE REDLANDS LLC, PHYSICAL MED/REHABILITATION,One
SUSAN HARRIS BS,2497 POWER RD,"GRAND JUNCTION, CO 81507",SPORTS & ORTHOPAEDIC ASSOCIATES OF THE REDLANDS LLC, PHYSICAL MED/REHABILITATION,One
CHRISPTOPHER COPELAND DO,2020 N 12TH ST,"GRAND JUNCTION, CO 81501",WESTERN ORTHOPEDIC & SPORTS MEDICINE PC, SURGERY,One
DANIEL MEISTER PT,2020 N 12TH ST,"GRAND JUNCTION, CO 81501",WESTERN ORTHOPEDIC & SPORTS MEDICINE PC, PHYSICAL MED/REHABILITATION,One
RICHARD KNACKENDOFFEL DO,2020 N 12TH ST,"GRAND JUNCTION, CO 81501",WESTERN ORTHOPEDIC & SPORTS MEDICINE PC, SURGERY,One
KENNAN VANCE,2020 N 12TH ST,"GRAND JUNCTION, CO 81501",WESTERN ORTHOPEDIC & SPORTS MEDICINE PC, SURGERY,One
GIORA HAHN MD,2020 N 12TH ST,"GRAND JUNCTION, CO 81501",WESTERN ORTHOPEDIC & SPORTS MEDICINE PC, ANESTHESIOLOGY,One
